-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.ui.tests.AutomatedSuite
-------------------------------------------------------------------------------
Tests run: 1735, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 719.314 sec - in org.eclipse.cdt.ui.tests.AutomatedSuite
testBoundaryConditions1(org.eclipse.cdt.ui.tests.text.doctools.CommentOwnerManagerTests)  Time elapsed: 0.918 sec
testFuncWithTypedefForAnonymousEnum_190730(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsIndexer)  Time elapsed: 1.713 sec
testKRstyleFunctions_Bug221635(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsIndexer)  Time elapsed: 0.809 sec
testBug78354(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsIndexer)  Time elapsed: 2.976 sec
testBuiltinMacro_Bug293864(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsIndexer)  Time elapsed: 0.769 sec
testMacroNavigation(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsIndexer)  Time elapsed: 3.897 sec
testBug101287(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsIndexer)  Time elapsed: 1.558 sec
testBug103697(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsIndexer)  Time elapsed: 1.512 sec
testBasicDefinition(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsIndexer)  Time elapsed: 6.62 sec
testMacroNavigation_Bug208300(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsIndexer)  Time elapsed: 2.983 sec
testCPPSpecDeclsDefs(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsIndexer)  Time elapsed: 20.901 sec
testNavigationInMacroDefinition_Bug102643(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsIndexer)  Time elapsed: 1.379 sec
testIncludeNavigation(org.eclipse.cdt.ui.tests.text.selection.CSelectionTestsIndexer)  Time elapsed: 1.413 sec
testLocalRenameLanguageKeyword(org.eclipse.cdt.ui.tests.quickfix.AssistQuickFixTest)  Time elapsed: 0.929 sec
testLocalRenameClass(org.eclipse.cdt.ui.tests.quickfix.AssistQuickFixTest)  Time elapsed: 0.846 sec
testLocalRenameMacro(org.eclipse.cdt.ui.tests.quickfix.AssistQuickFixTest)  Time elapsed: 0.812 sec
testShowConsoleForNonCDTProject_bug306945(org.eclipse.cdt.ui.tests.buildconsole.BuildConsoleTests)  Time elapsed: 1.098 sec
testGlobalCdtConsole(org.eclipse.cdt.ui.tests.buildconsole.BuildConsoleTests)  Time elapsed: 0 sec
testSecondaryBuildConsole(org.eclipse.cdt.ui.tests.buildconsole.BuildConsoleTests)  Time elapsed: 0.571 sec
testDynamicBuildConsole(org.eclipse.cdt.ui.tests.buildconsole.BuildConsoleTests)  Time elapsed: 0.065 sec
testSearchAndTemplateIDs(org.eclipse.cdt.ui.tests.search.BasicSearchTest)  Time elapsed: 0.048 sec
testOverloadedOperatorNoSpace_408870(org.eclipse.cdt.ui.tests.search.BasicSearchTest)  Time elapsed: 0.064 sec
testIndexerInProgress(org.eclipse.cdt.ui.tests.search.BasicSearchTest)  Time elapsed: 2.338 sec
testExternalPathRenderedCorrectly_79193(org.eclipse.cdt.ui.tests.search.BasicSearchTest)  Time elapsed: 0.616 sec
testNoIndexerEnabled_158955(org.eclipse.cdt.ui.tests.search.BasicSearchTest)  Time elapsed: 0.548 sec
testNewResultsOnSearchAgainA(org.eclipse.cdt.ui.tests.search.BasicSearchTest)  Time elapsed: 0.025 sec
testNewResultsOnSearchAgainB(org.eclipse.cdt.ui.tests.search.BasicSearchTest)  Time elapsed: 1.081 sec
testVirtualMethod(org.eclipse.cdt.ui.tests.search.LinkedNamesFinderTest)  Time elapsed: 0.434 sec
testClass(org.eclipse.cdt.ui.tests.search.LinkedNamesFinderTest)  Time elapsed: 0.018 sec
testIncludeGuards(org.eclipse.cdt.ui.tests.search.LinkedNamesFinderTest)  Time elapsed: 0.002 sec
testMethodParameter(org.eclipse.cdt.ui.tests.search.LinkedNamesFinderTest)  Time elapsed: 0.002 sec
testSearchReferencesAcrossLangs_405678(org.eclipse.cdt.ui.tests.search.SearchReferencesAcrossLanguagesTest)  Time elapsed: 0.953 sec
Check Correct Identifier(org.eclipse.cdt.ui.tests.refactoring.utils.CorrectCaseTest)  Time elapsed: 0.027 sec
Check Digit First Identifier(org.eclipse.cdt.ui.tests.refactoring.utils.DigitFirstCaseTest)  Time elapsed: 0 sec
Check Empty Identifier(org.eclipse.cdt.ui.tests.refactoring.utils.EmptyCaseTest)  Time elapsed: 0 sec
Check Illegal Character Identifier(org.eclipse.cdt.ui.tests.refactoring.utils.IllegalCharCaseTest)  Time elapsed: 0 sec
Check Keyword Identifier(org.eclipse.cdt.ui.tests.refactoring.utils.KeywordCaseTest)  Time elapsed: 0 sec
testFindFunctionDefinition(org.eclipse.cdt.ui.tests.refactoring.utils.DefinitionFinderTest)  Time elapsed: 0.115 sec
testNonConflictingCase(org.eclipse.cdt.ui.tests.refactoring.utils.PseudoNameGeneratorTest)  Time elapsed: 0.001 sec
testMultipleNonConflictingCase(org.eclipse.cdt.ui.tests.refactoring.utils.PseudoNameGeneratorTest)  Time elapsed: 0 sec
testWithNamespace(org.eclipse.cdt.ui.tests.refactoring.utils.PseudoNameGeneratorTest)  Time elapsed: 0 sec
testConflictingCase(org.eclipse.cdt.ui.tests.refactoring.utils.PseudoNameGeneratorTest)  Time elapsed: 0 sec
testMultipleConflictsCase(org.eclipse.cdt.ui.tests.refactoring.utils.PseudoNameGeneratorTest)  Time elapsed: 0.001 sec
testBug288736TemplateParam(org.eclipse.cdt.ui.tests.refactoring.utils.PseudoNameGeneratorTest)  Time elapsed: 0 sec
testCreateByExample(org.eclipse.cdt.ui.tests.refactoring.utils.NameComposerTest)  Time elapsed: 0 sec
testTrimFieldName(org.eclipse.cdt.ui.tests.refactoring.utils.NameComposerTest)  Time elapsed: 0.001 sec
testCompose(org.eclipse.cdt.ui.tests.refactoring.utils.NameComposerTest)  Time elapsed: 0 sec
testEnumerator_62(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.292 sec
testNamespace_66_79281(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.007 sec
testNamespace_66_79282(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.004 sec
testLocalVar(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.006 sec
testParameter(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.006 sec
testEnumeration_48(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.015 sec
testClass_81_72620(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.007 sec
testRenameParticipant(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.005 sec
testMethod_33b_72605(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.018 sec
testAttribute_2(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.015 sec
testFileStaticVar(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.012 sec
testSimpleRename(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.018 sec
testNamespace_66(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.015 sec
testMethod_34(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.01 sec
testMethod_39(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.025 sec
testMethod_40(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.024 sec
testMethod_41(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.022 sec
testMethod_43(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.014 sec
testMethod_44(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.012 sec
testMethod_45(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.01 sec
testDestructor_28(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.007 sec
testDestructor_29_72612(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.006 sec
testAttribute_54(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.01 sec
testAttribute_61(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.017 sec
testAttribute_63(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.018 sec
testAttribute_64(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.008 sec
testAttribute_65(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.016 sec
testTemplate_49_72626(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.011 sec
testMethod_1(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.01 sec
testMethod_3(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.008 sec
testUnion_47(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.015 sec
testClass_1(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.008 sec
testConstructor_26(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.005 sec
testConstructor_27(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.005 sec
testClass_92A(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.006 sec
testClass_92B(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.011 sec
testStruct_46(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.061 sec
testMethod_32_72717(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.011 sec
testVariable_88_72617(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.018 sec
testClass_52(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.008 sec
testClass_53(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.01 sec
testClass_55(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.009 sec
testClass_56(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.007 sec
testClass_55_72748(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.006 sec
testClass_55_79231(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.005 sec
testVariable_68(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.007 sec
testFunction_31(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.006 sec
testFunction_67(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.006 sec
testMethod_33_72605(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.007 sec
testVariable_68_79295(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.006 sec
Failing _testMethod_35_72726 [bug 72726](org.eclipse.cdt.core.tests.FailingTest)  Time elapsed: 0.005 sec
testVaribleNameConflictsPlainC(org.eclipse.cdt.ui.tests.refactoring.rename.RenameVariableTests)  Time elapsed: 0.096 sec
testLocalNameConflicts(org.eclipse.cdt.ui.tests.refactoring.rename.RenameVariableTests)  Time elapsed: 0.276 sec
testParameterNameConflictsPlainC(org.eclipse.cdt.ui.tests.refactoring.rename.RenameVariableTests)  Time elapsed: 0.094 sec
testReferenceViaMacro(org.eclipse.cdt.ui.tests.refactoring.rename.RenameVariableTests)  Time elapsed: 0.01 sec
testBug72646(org.eclipse.cdt.ui.tests.refactoring.rename.RenameVariableTests)  Time elapsed: 0.018 sec
testMemberNameConflicts1(org.eclipse.cdt.ui.tests.refactoring.rename.RenameVariableTests)  Time elapsed: 0.08 sec
testMemberNameConflicts2(org.eclipse.cdt.ui.tests.refactoring.rename.RenameVariableTests)  Time elapsed: 0.359 sec
testVaribleNameConflicts(org.eclipse.cdt.ui.tests.refactoring.rename.RenameVariableTests)  Time elapsed: 0.25 sec
testEnumeratorNameConflicts(org.eclipse.cdt.ui.tests.refactoring.rename.RenameVariableTests)  Time elapsed: 0.236 sec
testParameterNameConflicts(org.eclipse.cdt.ui.tests.refactoring.rename.RenameVariableTests)  Time elapsed: 0.292 sec
testLocalNameConflictsPlainC(org.eclipse.cdt.ui.tests.refactoring.rename.RenameVariableTests)  Time elapsed: 0.058 sec
testReferenceViaMacro2(org.eclipse.cdt.ui.tests.refactoring.rename.RenameVariableTests)  Time elapsed: 0.006 sec
testReferenceViaMacro3(org.eclipse.cdt.ui.tests.refactoring.rename.RenameVariableTests)  Time elapsed: 0.004 sec
testReferenceViaMacro4(org.eclipse.cdt.ui.tests.refactoring.rename.RenameVariableTests)  Time elapsed: 0.01 sec
testReferenceViaMacro5(org.eclipse.cdt.ui.tests.refactoring.rename.RenameVariableTests)  Time elapsed: 0.005 sec
testEnumeratorNameConflictsPlainC(org.eclipse.cdt.ui.tests.refactoring.rename.RenameVariableTests)  Time elapsed: 0.059 sec
testBug72605(org.eclipse.cdt.ui.tests.refactoring.rename.RenameFunctionTests)  Time elapsed: 0.008 sec
testBug72732(org.eclipse.cdt.ui.tests.refactoring.rename.RenameFunctionTests)  Time elapsed: 0.006 sec
testBug330123(org.eclipse.cdt.ui.tests.refactoring.rename.RenameFunctionTests)  Time elapsed: 0.01 sec
testFunctionNameConflicts(org.eclipse.cdt.ui.tests.refactoring.rename.RenameFunctionTests)  Time elapsed: 0.201 sec
testMethodNameConflicts1(org.eclipse.cdt.ui.tests.refactoring.rename.RenameFunctionTests)  Time elapsed: 0.073 sec
testMethodNameConflicts2(org.eclipse.cdt.ui.tests.refactoring.rename.RenameFunctionTests)  Time elapsed: 0.302 sec
testFunctionNameConflictsPlainC(org.eclipse.cdt.ui.tests.refactoring.rename.RenameFunctionTests)  Time elapsed: 0.058 sec
testFunctionsPlainC(org.eclipse.cdt.ui.tests.refactoring.rename.RenameFunctionTests)  Time elapsed: 0.019 sec
testClassNameConflicts(org.eclipse.cdt.ui.tests.refactoring.rename.RenameTypeTests)  Time elapsed: 0.285 sec
testEnumNameConflictsPlainC(org.eclipse.cdt.ui.tests.refactoring.rename.RenameTypeTests)  Time elapsed: 0.056 sec
testBug72888(org.eclipse.cdt.ui.tests.refactoring.rename.RenameTypeTests)  Time elapsed: 0.008 sec
testRenameClass(org.eclipse.cdt.ui.tests.refactoring.rename.RenameTypeTests)  Time elapsed: 0.01 sec
testStructNameConflicts(org.eclipse.cdt.ui.tests.refactoring.rename.RenameTypeTests)  Time elapsed: 0.311 sec
testTypedefNameConflicts(org.eclipse.cdt.ui.tests.refactoring.rename.RenameTypeTests)  Time elapsed: 0.212 sec
testNamespaceNameConflicts(org.eclipse.cdt.ui.tests.refactoring.rename.RenameTypeTests)  Time elapsed: 0.273 sec
testStructNameConflictsPlainC(org.eclipse.cdt.ui.tests.refactoring.rename.RenameTypeTests)  Time elapsed: 0.055 sec
testEnumNameConflicts(org.eclipse.cdt.ui.tests.refactoring.rename.RenameTypeTests)  Time elapsed: 0.232 sec
testUsingDeclaration_332895(org.eclipse.cdt.ui.tests.refactoring.rename.RenameTypeTests)  Time elapsed: 0.012 sec
testUnionNameConflicts(org.eclipse.cdt.ui.tests.refactoring.rename.RenameTypeTests)  Time elapsed: 0.293 sec
testTypedefNameConflictsPlainC(org.eclipse.cdt.ui.tests.refactoring.rename.RenameTypeTests)  Time elapsed: 0.061 sec
testUnionNameConflictsPlainC(org.eclipse.cdt.ui.tests.refactoring.rename.RenameTypeTests)  Time elapsed: 0.038 sec
testMacroParameters(org.eclipse.cdt.ui.tests.refactoring.rename.RenameMacroTests)  Time elapsed: 0.014 sec
testMacroNameConflicts(org.eclipse.cdt.ui.tests.refactoring.rename.RenameMacroTests)  Time elapsed: 0.022 sec
testRenameMacroAsMacroArgument(org.eclipse.cdt.ui.tests.refactoring.rename.RenameMacroTests)  Time elapsed: 0.006 sec
testClassMacroClash(org.eclipse.cdt.ui.tests.refactoring.rename.RenameMacroTests)  Time elapsed: 0.013 sec
testMacroRename(org.eclipse.cdt.ui.tests.refactoring.rename.RenameMacroTests)  Time elapsed: 0.012 sec
testMacroRename_434917(org.eclipse.cdt.ui.tests.refactoring.rename.RenameMacroTests)  Time elapsed: 0.011 sec
testIncludeGuard(org.eclipse.cdt.ui.tests.refactoring.rename.RenameMacroTests)  Time elapsed: 0.007 sec
testClassTemplate(org.eclipse.cdt.ui.tests.refactoring.rename.RenameTemplatesTests)  Time elapsed: 0.012 sec
cleanupProject(org.eclipse.cdt.ui.tests.refactoring.rename.RenameRegressionTests)  Time elapsed: 0.019 sec
testNestedLoops_Bug424876(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.365 sec
testDuplicates(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.059 sec
testObjectStyleMacro(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.085 sec
testDuplicatesAndComments(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.073 sec
testExplicitlyAssignedReturnValueAndOutputParameter(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.081 sec
testTypedef_Bug241717(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.075 sec
testHistoryWithVariableDefinedInScope(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.116 sec
testLabelFromMacro(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.063 sec
testLiteralFromMacro(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.102 sec
testReferenceVariable_Bug239059(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.059 sec
testHistoryWithDuplicatesWithDifferentNames(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.054 sec
testFunctionStyleMacro_1(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.07 sec
testFunctionStyleMacro_2(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.064 sec
testFunctionStyleMacro_3(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.129 sec
testReturnValueSelection_1(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.059 sec
testReturnValueSelection_2(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.061 sec
testReturnValueSelection_3(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.067 sec
testMethodCall(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.104 sec
testTemplateFunctionWithTemplateTypeDeclaration(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.039 sec
testOutputParameterWithMethodCall(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.05 sec
testOutputParameterPassedByPointer(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.046 sec
testHandlingOfBlankLines(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.037 sec
testTraillingComment(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.029 sec
testOutputParametersDetectionInForLoop(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.036 sec
testReturnValueAssignedInMacro(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.056 sec
testOutputParametersDetectionInIfStatement(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.046 sec
testExplicitlyAssignedReturnValue(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.068 sec
testCommentsWithMacroCallInSelectedCodeForgetsTheMacro(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.036 sec
testExtractArrayInitializer_Bug412380(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.039 sec
testOutputParametersDetectionInWhileLoop(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.031 sec
testTemplateFunctionWithTemplateParameter(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.034 sec
